timestamp,temp_1h_true,humidity_1h_true,nh3_1h_true,co_1h_true,temp_6h_true,humidity_6h_true,nh3_6h_true,co_6h_true,temp_24h_true,humidity_24h_true,nh3_24h_true,co_24h_true,temp_1h_pred,humidity_1h_pred,nh3_1h_pred,co_1h_pred,temp_6h_pred,humidity_6h_pred,nh3_6h_pred,co_6h_pred,temp_24h_pred,humidity_24h_pred,nh3_24h_pred,co_24h_pred
2018-01-09 00:00:00,18.0,59.26,0.007056,0.002873,19.37,51.69,0.002831,0.000939,18.64,64.89,0.012232,0.000145,18.50721616040251,61.18240120542626,0.008053212793176199,0.0016872139124916492,20.746189539994067,57.17641884524218,0.005629250893544174,0.0030735868370956837,18.343143137720368,61.31365002708007,0.007686123386446582,0.0017043349143938547
2018-01-09 01:00:00,18.0,58.71,0.005652,0.002662,21.05,50.4,0.005978,0.003118,19.04,67.23,0.01261,0.000608,18.618300411668056,60.959116367691934,0.008063408977483942,0.0017142439363846559,21.340034731426023,56.07170640222067,0.005354899749673906,0.004460676071062182,18.3936028017354,61.332262486626185,0.008616932340335606,0.0017043349143938547
2018-01-09 02:00:00,18.19,60.0,0.007274,0.0022,21.73,49.87,0.003061,0.005439,19.52,63.05,0.011013,0.001686,18.84792300559685,60.23949400217357,0.007582292690579316,0.0017649208254900681,22.123726973045862,55.18871328822001,0.005138994917091654,0.006207374823697259,18.444230262850517,60.913835138144066,0.008242760089028776,0.0017043349143938547
2018-01-09 03:00:00,18.39,56.82,0.008027,0.000957,22.74,49.03,0.002599,0.007735,19.77,62.67,0.011926,0.001605,19.151229640726076,59.56559552792857,0.00774488919477257,0.0018050895793273992,22.483690870821782,54.35121849857741,0.004309468708506896,0.007006843004064508,18.71967850111327,60.18265913632537,0.007910438806759928,0.001682066556210304
2018-01-09 04:00:00,18.55,54.76,0.005757,1.6e-05,23.78,52.01,0.002634,0.009971,20.03,62.47,0.010754,0.00212,19.782475262989166,58.66203688887868,0.006896609982832843,0.0022002441290873876,23.012825559184016,53.18408647524187,0.00364472027632094,0.00851172537717734,19.1149155600341,59.324027690182845,0.006790799888070549,0.0019695957138153803
2018-01-09 05:00:00,19.37,51.69,0.002831,0.000939,23.6,51.08,0.005777,0.010304,21.74,62.46,0.007802,0.006638,20.40796757786777,57.630778372371964,0.006651005486986877,0.0027572761626160304,23.30353757460754,53.012208741054394,0.0041623828855585614,0.00867019024168101,19.86653655563468,58.501197279001886,0.0066460971559615225,0.002009953251178432
2018-01-09 06:00:00,21.05,50.4,0.005978,0.003118,23.69,51.53,0.003173,0.009363,22.6,60.5,0.009899,0.006234,21.073027097571508,56.42719331015808,0.005700269399157007,0.004223697572167156,23.43919375301725,52.92138333128189,0.004196420092911857,0.009033753862949738,20.438391551787955,57.67631525165379,0.0065479925883707825,0.002976208707476361
2018-01-09 07:00:00,21.73,49.87,0.003061,0.005439,22.96,50.37,0.004052,0.008583,22.76,61.14,0.012389,0.008226,21.875102553733434,55.709409252508735,0.005625275492452755,0.005751330823046052,23.33753219322951,52.98077513713943,0.0035075437132407322,0.008601650620859073,21.22064349483818,56.670380245991595,0.005810501496497735,0.004369230310569821
2018-01-09 08:00:00,22.74,49.03,0.002599,0.007735,23.0,51.98,0.002246,0.006547,23.17,57.11,0.006713,0.009228,22.371674254961114,54.648455312681804,0.0047579152702698305,0.006968133931332722,23.20884771755875,53.73278081133679,0.004030093348977429,0.008386165208360611,21.987340104234836,55.62397282198693,0.004935479440139133,0.005549003407500607
2018-01-09 09:00:00,23.78,52.01,0.002634,0.009971,22.42,53.24,0.007605,0.005631,24.29,56.47,0.008554,0.009887,22.80033656667831,54.23915924442082,0.004213771283536607,0.007441720788414977,22.823125640435958,54.597418805400004,0.004698749389908431,0.007360015422108373,22.406950249713354,54.9223582598351,0.004578862866810322,0.006860930224836411
